19120.459	0.002023574	0.0019252124	0.0024641193	0.0044878572	0.0031551532	0.0032427916	0.0023249798	0.0024962481	0.0022777943	0.001909175	0.00072820857	0.0025460003
19083.969	0.0019468023	0.0018667941	0.0024451558	0.0044161752	0.0030919053	0.0031078374	0.0022992305	0.0024109315	0.0021916023	0.0018080147	0.00062494073	0.0024387739
19047.619	0.0019170996	0.0018849832	0.0024274513	0.0044230595	0.0030496977	0.0032054977	0.0022906326	0.0024512839	0.0021578548	0.0017928099	0.00056723226	0.0024011359
19011.406	0.0018717051	0.0018673884	0.0023937467	0.0043851528	0.003020837	0.0031985259	0.0022701882	0.0024602469	0.0021103667	0.0017938511	0.00049879216	0.0023268226
18975.332	0.0018014405	0.0018001042	0.0023323856	0.0042945966	0.0029758532	0.0030656895	0.0022211019	0.0023786277	0.0020041605	0.0016463818	0.00042314827	0.0021990279
18939.395	0.0017241044	0.0017222209	0.0022404827	0.0042017512	0.0028827982	0.0029362226	0.0021123886	0.0022178199	0.0018822141	0.0015099784	0.00035692565	0.0020563263
18903.592	0.0016414998	0.0016056902	0.0021129251	0.0041084513	0.0027559465	0.0027927263	0.0019601509	0.002068432	0.0017171241	0.0014245808	0.00021385495	0.0018923208
18867.924	0.0016317107	0.0015794709	0.0020767637	0.0040839538	0.0027060164	0.0027407939	0.0019054301	0.00201701	0.0016557314	0.0013673231	0.0001341505	0.0018079341
18832.393	0.0016704658	0.0016339291	0.0021119695	0.0040989239	0.0027237246	0.0027629109	0.0019140765	0.0020256154	0.0016979342	0.0013498506	0.00014293473	0.0017858848
18796.992	0.0016014213	0.0015694239	0.0020043198	0.0039893473	0.0026485836	0.0026741819	0.0017709956	0.0019208901	0.0015992401	0.0012227874	6.5091066e-05	0.0016681738
18761.727	0.0015391689	0.0015035102	0.0019315761	0.0039110649	0.0025577582	0.0025739474	0.0017083548	0.0018699449	0.0014972044	0.0011889804	9.5786527e-06	0.0015741142
18726.592	0.0015052734	0.0014360263	0.00186681	0.0038593132	0.0024777604	0.0024904544	0.0016847644	0.0018084645	0.0014008982	0.0010404587	-7.2103925e-05	0.0014716203
18691.588	0.0014814762	0.0013568718	0.0017662384	0.003791918	0.0024164114	0.0024223411	0.0016149487	0.0016741604	0.0012951484	0.0009256918	-0.0002185991	0.0013056409
18656.717	0.0013933908	0.0013028403	0.0016835909	0.0036443621	0.0023362311	0.0023192121	0.0014705118	0.0014923159	0.0011446951	0.00076425448	-0.00032002944	0.0011128722
18621.975	0.0013298383	0.0013093627	0.0016642772	0.0035985503	0.0023085251	0.0022730893	0.0013934933	0.0014281515	0.0010671429	0.00072149746	-0.00034992397	0.0010323216
18587.361	0.0013006646	0.0013132459	0.001654787	0.0036345776	0.0023000697	0.0022728993	0.0013922844	0.0014513899	0.0010560257	0.00071666948	-0.00036207121	0.0010224815
18552.875	0.0012669712	0.001215558	0.0015613474	0.0036131255	0.0022273939	0.0022478225	0.0013489556	0.0014082287	0.0010144021	0.00069327466	-0.00043940265	0.00095311948
18518.518	0.0012237895	0.0011903172	0.0014525279	0.003513556	0.0021397844	0.0021557072	0.0012637656	0.0013272408	0.00091168936	0.00059471559	-0.00050163083	0.00083866937
18484.289	0.0011842772	0.0011980535	0.001425093	0.0034278948	0.0021139728	0.0020647729	0.0012108851	0.0012635849	0.00082410499	0.00049587805	-0.0005120961	0.00077228196
18450.184	0.0011634752	0.0011932912	0.001478387	0.0034090215	0.0021389723	0.0020160442	0.0012015942	0.0012391508	0.00080958288	0.00045720581	-0.00051127281	0.00077918911
18416.207	0.0011778716	0.001143568	0.001474198	0.0034319041	0.0020735776	0.0020013144	0.0011946801	0.0012283605	0.00077972002	0.00046687108	-0.00056398101	0.00070594257
18382.354	0.0011538798	0.0010846306	0.0014015622	0.0033920296	0.0020105122	0.0019532619	0.0011716802	0.0011536125	0.00069758669	0.00035601296	-0.00067438651	0.00059457443
18348.623	0.0010862071	0.0010176358	0.0013314243	0.0032906262	0.0019581718	0.0018889261	0.0011180583	0.0010805596	0.00063589867	0.00028412789	-0.00075320993	0.00048382516
18315.018	0.0010083076	0.00097887451	0.0013195965	0.0031832289	0.0019130539	0.0018431256	0.001028426	0.0010674931	0.00062380265	0.00022163894	-0.00070791319	0.00044133398
18281.535	0.0010176888	0.00099744566	0.0012662914	0.0031750705	0.0019079056	0.0018096147	0.0010429528	0.0010373723	0.00059136283	0.00020773243	-0.00071769953	0.00038256426
18248.176	0.00097211078	0.00099148974	0.0011829324	0.0031650979	0.0018811021	0.0018032221	0.0010392796	0.0010228008	0.00057619065	0.00020959228	-0.00077367481	0.00036121404
18214.936	0.00088664889	0.00095205446	0.0011157505	0.0031125927	0.0018309457	0.0017781118	0.00099263154	0.00099652633	0.00055113528	0.00015779585	-0.00086025801	0.00031622103
18181.818	0.00088510383	0.00092665921	0.0011142734	0.0030261958	0.001766908	0.0016830144	0.0009173695	0.00093805417	0.00047058892	3.2662414e-05	-0.000934802	0.00015445706
18148.82	0.00087946281	0.00088663684	0.0010738038	0.0029140105	0.0017357999	0.0015986068	0.00079457462	0.00078403763	0.00033519045	-4.6337023e-05	-0.00098983943	2.2678287e-05
18115.941	0.00084359758	0.00081346341	0.0010032784	0.0028316369	0.0016856426	0.0015223259	0.00072894245	0.00068576075	0.00023477618	-7.9943798e-05	-0.0010312377	-2.8618961e-05
18083.184	0.00078571029	0.00073626445	0.00092977472	0.0028107632	0.0016003978	0.0014624214	0.00073176622	0.00067660771	0.00021835975	-8.5001811e-05	-0.0010661678	-1.0748976e-05
18050.541	0.00076190569	0.00070408999	0.00087775849	0.0028351471	0.0015868265	0.0014765719	0.00073296949	0.0007199645	0.00027469452	-6.3478947e-05	-0.0010652905	1.6136444e-05
18018.018	0.00075243786	0.00068551366	0.00085340627	0.0027697785	0.0015544528	0.0014116326	0.00069350377	0.00067531876	0.00021796674	-0.00011275057	-0.0010684328	-2.8116163e-05
17985.611	0.00077130552	0.00071720779	0.00088324957	0.0026941039	0.0015392918	0.0013779057	0.00066799484	0.00062473677	0.00015813112	-0.00017815176	-0.0010585152	-8.8630593e-05
17953.322	0.00081874896	0.00080855977	0.00096094795	0.0027233334	0.0016094008	0.0014538327	0.00070194714	0.00067403167	0.0002089031	-0.00017672591	-0.0010273	-8.128921e-05
17921.146	0.000768275	0.00079973351	0.00090278499	0.0027152598	0.0015375419	0.0014436515	0.00072059594	0.00069673918	0.00022768509	-0.00011652987	-0.0010069376	-3.9849896e-05
17889.088	0.0007250784	0.00077608164	0.00087149069	0.0026762057	0.0014562421	0.0014059534	0.00068083219	0.00066113658	0.00021389499	-0.00011090096	-0.00103705	-5.9044571e-05
17857.143	0.0007265443	0.00078434357	0.0009049084	0.0026245778	0.0014473787	0.0013711387	0.0006071385	0.00059371069	0.00019236188	-0.00016040262	-0.0010663914	-0.00012717454
17825.312	0.0007278081	0.00077448104	0.00090110861	0.002585833	0.0014994098	0.0013262602	0.00057549961	0.0005665943	0.00017758831	-0.00018080138	-0.00099476613	-0.00013644842
17793.594	0.0006874688	0.00070261804	0.00087346509	0.0025220057	0.0014740536	0.0012694625	0.00054025091	0.00053731911	0.0001160251	-0.00021762773	-0.0010083364	-0.00017245405
17761.99	0.00063237734	0.00061189558	0.00081058592	0.0024822978	0.0013915664	0.0012489958	0.00054013915	0.00052824244	8.2313083e-05	-0.0002532918	-0.0010429565	-0.00021410093
17730.496	0.00059188344	0.00052870513	0.00071768463	0.0024806298	0.0013129879	0.0012763152	0.00058009289	0.00053749979	9.709131e-05	-0.00027127471	-0.0010570083	-0.00024666684
17699.115	0.0005664248	0.00049307838	0.0006244313	0.0023575667	0.0012647808	0.0011557722	0.00049028173	0.00045267679	9.5082447e-05	-0.00032744184	-0.0010827705	-0.00033214875
17667.844	0.0005191369	0.00047776778	0.00058858842	0.0022782162	0.0012682527	0.0010762019	0.00046144985	0.00043592043	6.1564147e-05	-0.00033415575	-0.0010351352	-0.00036159391
17636.684	0.00045919325	0.00047533517	0.00058027171	0.0022353465	0.0012879362	0.0010639215	0.00047928281	0.00047532097	3.5663135e-05	-0.00030301604	-0.00098566711	-0.00034686818
17605.635	0.0004182877	0.00045399833	0.00054132566	0.0022086129	0.0012483299	0.0010575848	0.00045448355	0.00048112683	1.3837591e-05	-0.00031785481	-0.0010360889	-0.00035074388
17574.693	0.00041951053	0.00044428481	0.0005782973	0.0022624778	0.0012562806	0.001120613	0.00051018409	0.0004872214	7.2908588e-05	-0.00026644208	-0.0010359455	-0.00030987291
17543.859	0.00040015671	0.00041803048	0.00058269501	0.0022163996	0.0012195483	0.0011028768	0.00050084852	0.00044723228	5.9342943e-05	-0.0002759248	-0.0010485305	-0.00033324608
17513.135	0.00035712495	0.00037973042	0.00053168647	0.0020420225	0.0011353558	0.00096655358	0.00041160174	0.00036276691	-5.9269369e-05	-0.00038273446	-0.001084473	-0.00043584232
17482.518	0.00036741607	0.00038046043	0.00052223727	0.0019743405	0.0010955138	0.0008700788	0.00032986328	0.00028845295	-0.00014430936	-0.00045784097	-0.0011043213	-0.00050436216
17452.008	0.00037161913	0.00040053396	0.00051202253	0.0020203255	0.0011047972	0.00094404165	0.00041182525	0.00037255697	-5.895365e-05	-0.00033011381	-0.0010064747	-0.00038783194
17421.604	0.00037256535	0.00041304799	0.00048340484	0.0020671105	0.0010858914	0.0010318542	0.00050181337	0.000463387	6.1613508e-05	-0.00020990148	-0.00093686953	-0.00027464353
17391.305	0.00037631206	0.00038367952	0.00044684485	0.0020281104	0.0010410026	0.00098443497	0.00044398569	0.00041900389	8.1443228e-05	-0.00027189311	-0.0010006595	-0.00032501656
17361.111	0.00034394022	0.00040680775	0.00049232878	0.0019364404	0.0010429788	0.00092417467	0.00043453649	0.00039395317	6.6084787e-05	-0.00025505852	-0.00092967134	-0.00034049677
17331.023	0.00033946335	0.00044928415	0.00052557886	0.0018423246	0.0010510851	0.0008867234	0.00040651113	0.00041001476	6.1553903e-05	-0.00023809541	-0.00086366199	-0.00031686143
17301.037	0.00035827234	0.00047927449	0.00052512996	0.0018239804	0.001030528	0.00091779139	0.00041184574	0.00045492873	9.0758316e-05	-0.00020892732	-0.00083268061	-0.00025043613
17271.156	0.00035379734	0.00048568199	0.00051568262	0.001947578	0.00098185986	0.00099374633	0.00049043633	0.00049413741	0.00016374979	-9.8272227e-05	-0.00080496725	-0.00013990281
17241.379	0.00034554955	0.00048083236	0.00049215369	0.0019409815	0.00095036998	0.00098672602	0.00050888211	0.0005078055	0.00021462142	-4.9747527e-05	-0.00079143327	-9.7940559e-05
17211.703	0.00035331305	0.00047023169	0.00049565732	0.0018534493	0.00094305445	0.0009304313	0.00047837198	0.00046408921	0.00017482042	-9.587314e-05	-0.00079136901	-0.00014768436
17182.131	0.00038031209	0.00047590845	0.00052640587	0.0017622057	0.00095462613	0.00086307712	0.0004109256	0.00037803687	7.1540475e-05	-0.00019526016	-0.00079402048	-0.00022846414
17152.658	0.00040410832	0.00045663584	0.00049904175	0.0016947165	0.00092811044	0.00081655942	0.00034612045	0.00034041703	3.9894134e-05	-0.00018960517	-0.00075717364	-0.00022763305
17123.287	0.00038820878	0.0004190958	0.00044410676	0.0016847737	0.00090598874	0.00084543321	0.0003314428	0.00036995858	4.1238964e-05	-0.00014413148	-0.00074089505	-0.00017042144
17094.018	0.00033791456	0.00037641037	0.00039066002	0.0016811118	0.00085030124	0.00087685231	0.00035447441	0.00040328689	7.7696517e-05	-9.8193064e-05	-0.0007376885	-0.00010469218
17064.846	0.00028343312	0.00037612076	0.00036471151	0.0016001435	0.00076946616	0.00081688259	0.00036797859	0.00037518889	0.00010956451	-9.6158125e-05	-0.00072005298	-0.00011251552
17035.775	0.00029289164	0.00039316723	0.00039132126	0.0015246011	0.00082698464	0.00078228582	0.000351578	0.00034784898	0.00015449524	-9.2214905e-05	-0.00065259356	-0.00012425985
17006.803	0.0002768971	0.00041292125	0.00037444569	0.0014401833	0.00085246935	0.00072124321	0.00030218251	0.00028478727	0.0001110835	-0.00012968108	-0.00063374266	-0.00017995958
16977.928	0.00024278648	0.00041840912	0.00034650788	0.0014342116	0.00083062146	0.00072502159	0.00032149442	0.00028533861	0.00010286085	-0.00012237206	-0.00061234646	-0.00017471716
16949.152	0.00027734973	0.00046768819	0.00043489784	0.0016194489	0.00089451671	0.00090932567	0.00054447353	0.00053151324	0.00034659356	0.00011863839	-0.00042877253	3.8136146e-05
16920.475	0.00026680715	0.0004049429	0.00036624819	0.0015968047	0.00082079601	0.0008900417	0.0005567465	0.00054885261	0.0003574444	0.00014782511	-0.00043382775	5.7122903e-05
16891.893	0.00022968836	0.00030092761	0.00026785955	0.0014357893	0.00070875697	0.00075210724	0.00042425469	0.00040976703	0.00020548515	1.0794029e-05	-0.00051750056	-6.5854634e-05
16863.406	0.00020125695	0.00022862988	0.00026096962	0.0012827832	0.00068402477	0.00065606087	0.00029075332	0.00027205423	5.6898221e-05	-0.00012657233	-0.00054525118	-0.00019157352
16835.018	0.00019890815	0.00024917751	0.0002982486	0.0011919271	0.0007017646	0.00059769675	0.00030347146	0.00028296001	6.3575804e-05	-0.00012221001	-0.00049755163	-0.00015234295
16806.723	0.00020268932	0.0002808253	0.0003166683	0.0012190389	0.00072477479	0.00064305216	0.00038831122	0.00039102137	0.00013855379	-1.0982156e-05	-0.00043822732	-3.5219011e-05
16778.523	0.00018624496	0.00028245404	0.00031350181	0.0012967549	0.0007070303	0.00073898304	0.00049798936	0.00049259141	0.0002386095	0.00011415873	-0.00039624702	6.3576852e-05
16750.418	0.00013659708	0.00026888042	0.00030883402	0.0012915479	0.00066694338	0.00077352859	0.00052128918	0.00051550008	0.00033246074	0.00013991725	-0.00038983673	7.8500831e-05
16722.408	0.00013483874	0.00025148253	0.00028026663	0.001121087	0.00058896374	0.00067385565	0.00041997246	0.00041117147	0.00024469197	1.6706064e-05	-0.00041242503	-2.7089845e-05
16694.49	0.00013829302	0.00023113911	0.00025790744	0.00094964728	0.0005194135	0.00052825268	0.00028498285	0.00025818124	9.9340454e-05	-0.00010919292	-0.00044859108	-0.00013533176
16666.666	0.00012615882	0.00021016246	0.00025014579	0.00087570027	0.00048494712	0.00044183712	0.00019956194	0.00014011748	1.559779e-05	-0.00013219006	-0.00047180988	-0.00017048162
16638.936	0.00011278782	0.00017478051	0.00023943	0.00095098931	0.00045518577	0.00047132652	0.00025671721	0.00020707212	8.2643703e-05	-3.9374456e-05	-0.0004454013	-9.9832425e-05
16611.295	7.8298151e-05	0.00014774363	0.00022621453	0.0010194164	0.00046787504	0.00055200886	0.00036979467	0.00032961555	0.00021684729	6.8655238e-05	-0.00037011504	3.2753567e-05
16583.748	5.0965697e-05	0.00013018285	0.00019703433	0.00099815801	0.00045992434	0.00055760518	0.00042306073	0.00039317086	0.00028338097	0.00011173636	-0.00030743051	9.7437762e-05
16556.291	5.9658661e-05	0.00012623423	0.00014925003	0.00085734483	0.00040835608	0.00043852441	0.00034260191	0.00032550097	0.00020601787	5.0895847e-05	-0.00029155985	2.0537758e-05
16528.926	0.00011134334	0.00017320627	0.00010793097	0.00067940727	0.00038537383	0.00031293463	0.0001904238	0.00021366961	0.00010806043	-5.9952028e-05	-0.00031078141	-7.363758e-05
16501.65	9.530317e-05	0.00014259416	1.6398728e-05	0.00054421276	0.00027653854	0.00022131298	3.5459176e-05	7.7432021e-05	-2.2152439e-05	-0.00015742704	-0.00041164458	-0.00016341812
16474.465	4.5644119e-05	6.2416831e-05	-5.4633245e-05	0.00053207763	0.00019736215	0.00022386387	4.0046871e-06	4.6001747e-05	-6.1068684e-05	-0.00013938546	-0.00047644135	-0.00016858324
16447.369	6.5827742e-05	5.7114965e-05	1.3880432e-05	0.00068119913	0.00030868966	0.00037931092	0.00019574724	0.00022620335	0.0001300741	6.3518994e-05	-0.00032677222	1.3643992e-05
16420.361	7.0524402e-05	8.9359368e-05	7.9197809e-05	0.00071127992	0.00033155363	0.00042895041	0.00026435219	0.00028924458	0.00019525271	0.00013000518	-0.00025073532	6.4330641e-05
16393.443	6.6696666e-05	0.00010013943	0.00010713376	0.00063206721	0.00031860359	0.00038303155	0.00025462918	0.00026234612	0.00017730799	9.8937191e-05	-0.00020310003	5.6169811e-05
16366.612	5.4979697e-05	8.5566557e-05	0.00010130554	0.00049393158	0.00031898264	0.00030992739	0.00022853352	0.00022936799	0.00014347117	6.018579e-05	-0.00014447141	5.4350472e-05
16339.869	7.6917931e-06	8.9303307e-05	0.00010642596	0.00043710042	0.00027901586	0.00025890395	0.00021843612	0.00022025965	0.00012453645	5.2688643e-05	-0.00013825763	4.1179475e-05
16313.214	4.9686059e-06	0.00012296562	0.00010936148	0.00050858408	0.00026004575	0.00032666884	0.00027434714	0.00028034113	0.00017164461	0.00012286007	-0.00012520235	6.6198409e-05
16286.645	1.2586825e-05	0.00013147961	0.00010354817	0.00061110128	0.00026099477	0.00042354502	0.00035369955	0.00036378577	0.00026584417	0.00020899624	-8.4669329e-05	0.00012078916
16260.163	-1.1291355e-05	0.00011386722	8.4441155e-05	0.00061807316	0.00025572535	0.00044681691	0.0003702715	0.00037888065	0.00033606309	0.00024357066	-3.1024218e-05	0.00016298739
16233.767	1.1906959e-05	8.5357759e-05	3.3503398e-05	0.00043726899	0.00013939198	0.00026946794	0.00025611371	0.00026455894	0.00020442158	0.00011884607	-7.338915e-05	4.8251008e-05
16207.455	2.5401823e-05	6.9560236e-05	5.5655837e-06	0.00027343258	0.00010145642	0.00012609735	0.00012758747	0.0001299493	7.3144212e-05	1.1090189e-05	-9.7642653e-05	-7.298484e-05
16181.229	2.0832755e-05	8.1795726e-05	-3.2484531e-06	0.00021145586	0.00014107022	0.00010303035	7.0653856e-05	8.7410212e-05	3.9882027e-05	6.8703666e-06	-6.2301755e-05	-9.7160926e-05
16155.089	3.0254945e-05	9.4237854e-05	-4.0374696e-05	0.00024840422	0.00011307653	0.00013826974	9.4229355e-05	0.00012463517	0.00010059495	0.00012300164	-4.1136518e-06	2.7795904e-05
16129.032	6.6416338e-05	7.0220784e-05	-1.5692785e-05	0.0003266884	7.7301636e-05	0.00023629982	0.00019494258	0.00020954199	0.00017858949	0.00021640584	4.4927001e-06	0.00011884258
16103.06	6.8348832e-05	8.6415384e-06	-1.4783815e-05	0.00029923767	2.3477711e-05	0.00024160743	0.00021638535	0.00022999942	0.00019007269	0.00021503307	-3.5815872e-05	0.00011680671
16077.171	2.0171516e-05	-8.1494029e-05	-7.8484416e-05	0.00011833198	-5.3892843e-05	0.00011583511	8.1449747e-05	0.00012160651	0.00010088272	9.214133e-05	-8.3005056e-05	1.9898987e-05
16051.364	2.5452115e-05	-9.7831755e-05	-0.00010985322	-5.9423968e-05	-0.00011203252	-7.6159835e-05	-7.7011064e-05	-5.1574782e-05	-4.4455752e-05	-0.00011116732	-0.00016196817	-0.00016395398
16025.641	1.4488585e-05	-4.6518908e-05	-6.5695494e-05	-8.1813894e-05	-7.2102062e-05	-0.00010921806	-9.4695017e-05	-9.0045854e-05	-7.2194263e-05	-0.00013320893	-0.0001103254	-0.00014841883
16000	0	0	0	0	0	0	0	0	0	0	0	0
15974.44	1.0606833e-05	1.8887076e-06	1.4249235e-06	8.4214844e-05	1.8896535e-06	0.00012260117	0.0001251474	0.0001185108	8.0429949e-05	0.00015215576	2.7522445e-05	0.00012288464
